,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
49,0.16407650713681068,0.15916770629385243,0.1639130745244323,0.16401548774625455,0.15581797528313027,0.17176695359807703,0.1714235006553907,0.1746496282561865,0.16433351916475356,0.16955893943617895,0.16268493713665869,0.16386743808267398,0.17289146544923478,0.16888082871702065,0.16599620082277383,0.1650342531894574,0.1623464999969993,0.17059692713489735,0.15877788354650255,0.16867223167319123,0.1627441726787757,0.16876069882407854,0.17324365694004434,0.17362810529311734,0.15476143643081824,0.16926239450054495,0.15178654182338142,0.13543774130322297,0.14318868602653914,0.1514006021613112,0.13411627898277395,0.17286508974308598,0.13817110179937886,0.13406049226528904,0.12572251471904827,0.11603536263493903,0.12913602043875178,0.12941749166377572,0.126900363686362,0.13063894369199505,0.12479163965852794,KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS,-9.430778335546707,1.3098154839267911e-11,-0.22903835708550313,0.8200359708577105,6.5924527661176455,7.809328428059217e-08,0.1283193256175631,0.15404965291831055,0.16622697766466846,0.1411844892679368,0.15556545052642007,0.16280210507975526,-0.34338088936263655,10.882789879883537,-0.13994008753617856,0.0861670968816737,0.23557294131129008,7.107386312157083
50,0.1567656807017251,0.1585377435538612,0.15856163822812588,0.16054531501604768,0.1614202966513736,0.16158402474671663,0.15960534518941386,0.1610398915832609,0.16244771091587917,0.15875293536756493,0.15829973116975687,0.15950847194454026,0.16173984201782285,0.1605127593303153,0.16278276137716277,0.16082533283648212,0.16029222212624727,0.15935924477041494,0.16127450827157996,0.15906521059970133,0.1598839042143987,0.16183279535480807,0.16059696414716787,0.15755847171102094,0.15338294905485714,0.1555575388641289,0.15003147396285474,0.15208621779163198,0.15470197872702002,0.1526389461473966,0.148679724006782,0.16028001129881733,0.1475587122471536,0.148704215981018,0.1490532156500773,0.14783830386117963,0.14791053308196342,0.15037519396133467,0.1456340295211961,0.14853796584775764,0.14330771478697937,KEGG_HUNTINGTONS_DISEASE,-8.428740881698177,2.560021308123201e-10,-1.3383673441695032,0.18852750047544925,9.865252261256854,3.752313874369074e-12,0.14765776499318442,0.15387970128494552,0.16022757957018988,0.15076873313906491,0.15669231922040708,0.15844223880246489,-0.10169976531657658,9.591756419859317,-0.05559719388365788,0.7246252903727187,0.08778522728134294,11.425700840813994
51,0.1571832167438138,0.1594210181740034,0.1596099463708602,0.16043743200414984,0.15868172172931067,0.16447153990853192,0.16176101113956132,0.16241143776838124,0.1636418155626138,0.16040840645609047,0.1606893697995862,0.15823263789106085,0.1628215735535547,0.16249248542805703,0.16300669661562933,0.16369312096209712,0.15989018681775818,0.15922927958781677,0.16113920534893672,0.1622804823264396,0.16018575586888067,0.16365233667252554,0.16105963146575722,0.15809783592678336,0.15147903737111443,0.15701360752509314,0.14794987098034654,0.14888354848738805,0.1538078834375887,0.15153204643219154,0.14678144048931943,0.16078013582093315,0.14360671407777784,0.1457230045844137,0.15037245201022115,0.14440506507931133,0.147017532467674,0.1493044385505109,0.14531753011157014,0.14490138646367132,0.14363623657083324,KEGG_OXIDATIVE_PHOSPHORYLATION,-7.700712526728759,2.3852548631111975e-09,-1.5501527229800192,0.12918270276777585,10.023436622031674,2.3946995124841854e-12,0.14603159554622042,0.1529250451634176,0.16114783948675723,0.149478320354819,0.15689639587848125,0.158835178583318,-0.1212499279993088,8.622465210028784,-0.06987595426819372,0.8887956333642292,0.10844858850710584,11.620748974214866
52,0.15049330040546685,0.15942889383730835,0.1497787118887574,0.14433016658146938,0.15067317064408112,0.14149899072817548,0.14556925364319956,0.14897708033553192,0.15244420600492647,0.14748916292889275,0.1424752883834972,0.15468593492084137,0.15215338789212565,0.14278723045696373,0.14193169667421793,0.14872539496158452,0.15238901652506634,0.14953386903842159,0.154074609515115,0.14597443614124314,0.14712379431916367,0.13940189773097286,0.14392830844084226,0.14723859060493094,0.16419075081890366,0.14526226303173861,0.17727732024992626,0.17109882827679873,0.16526346927903804,0.17126450393549622,0.1692066516163595,0.1421186912175564,0.17338876839025513,0.17362803874028546,0.16886257809382033,0.17118726624891067,0.1692507238031354,0.16025028084374318,0.1683428956895061,0.1748625643400427,0.1671200858228372,KEGG_PATHWAYS_IN_CANCER,5.204699846688696,6.552344592637959e-06,1.6942497165820747,0.09819059576864429,-7.132544494720558,1.4105147401285848e-08,0.1696548002191707,0.16143567433674985,0.14808120878251585,0.16554523727796028,0.154148781374075,0.1518371522196441,0.1600774110216239,5.183603270779708,0.10290202088251493,1.0079301048949347,-0.16083692807542704,7.850622371030729
53,0.1582411605422795,0.1743966923185579,0.1580139720596428,0.16352744466103153,0.16677146814492327,0.16842401383646416,0.16871845545367073,0.17952502162306694,0.15981207661368377,0.16139664089442082,0.16307376598715043,0.15826012610538026,0.1673675141990236,0.16246340949773588,0.17003816245374134,0.15915313298383166,0.16002434445695127,0.1666755098407344,0.1677639784115292,0.15274203324329821,0.15969675353662766,0.1635213492981802,0.16662446807889136,0.16057569424860246,0.15412985871613957,0.15743247191822718,0.1530797281163613,0.14380789027231836,0.15093190142759166,0.16055561397923757,0.12458182089120051,0.17172826718976783,0.12612427371127072,0.14401132276165693,0.13477182010368874,0.1299160888768948,0.13874936676629157,0.1409715959398507,0.13510107274414979,0.14167599798471128,0.13441914506744107,KEGG_PENTOSE_PHOSPHATE_PATHWAY,-7.211122618720054,1.1013919623239444e-08,-0.6363897528095681,0.5282400087743554,6.387628926787486,1.500322307333613e-07,0.13619340932843949,0.1529803607510496,0.16418397801047027,0.14458688503974454,0.15631163056864913,0.16103296065625822,-0.24169912309732167,7.958058097212913,-0.11248843141215703,0.27716870852117714,0.18337665123913982,6.823815433437548
54,0.15859827617202998,0.15660631248296547,0.15728489400732804,0.16592640238263576,0.16876432600650906,0.17091365852842097,0.1621894280410279,0.18190714037369987,0.16490602772474208,0.17448103191545683,0.16786001022824756,0.16142663004979488,0.16697501294446265,0.1705046212339953,0.1742977859830642,0.16479583465967976,0.16806047495813206,0.17071817950164572,0.15801447092603413,0.17642298145926613,0.1570459676493271,0.16475167332533083,0.16960311905989592,0.16560597261698048,0.1419022753353327,0.16690798492082132,0.13494424155572704,0.15399690332832253,0.13826182607552603,0.14477307909589907,0.13536595904903764,0.17144412816652058,0.12539142301778142,0.12968430876400672,0.13179233040111457,0.12713512820807088,0.12856084016232486,0.15165244723515625,0.1263885591308432,0.1342769629628797,0.12571076459964126,KEGG_PYRUVATE_METABOLISM,-7.283850621260687,8.763721951463547e-09,-0.9779408732786736,0.33413114284922885,7.353704624238752,7.039318105639028e-09,0.13117697383131321,0.1503558189049075,0.1666110547658127,0.14076639636811036,0.1566452195029847,0.16203926967993312,-0.3048289893426891,8.057311409849428,-0.1541977660612892,0.47608304385530936,0.24318115158574327,8.152469408656373
55,0.15649195265574808,0.1559548155768332,0.15873741438081915,0.1598600359575718,0.15992122589984037,0.15987793831488747,0.16588326854518434,0.1559188183776941,0.16929861647623945,0.15790929630889775,0.162902649160405,0.16193984391089114,0.15792815678122002,0.16928245640583656,0.16220089100480897,0.1620693186964441,0.16489559273803747,0.1607213112702408,0.15701322320518565,0.16187047798718693,0.15882540695206204,0.1611639173525895,0.1591722589236999,0.1612985528743163,0.15865704560660995,0.15779408132674408,0.15745328597279018,0.16217290624697694,0.16184743822011063,0.1495343731964667,0.14291582838982048,0.1649327625318586,0.13860414473111354,0.14263356696065688,0.13979590672291775,0.1416145312945655,0.1395015942453125,0.14700389559609855,0.1431685429458934,0.14262644471388372,0.14177780833149872,KIM_TIAL1_TARGETS,-10.404728685284322,8.22040387764977e-13,0.5614652201076671,0.5776928062389262,5.207785638253898,6.488498334102652e-06,0.1418584928379934,0.15740069715174376,0.16086256029923146,0.1496295949948686,0.15551766632575825,0.15988891128900057,-0.17261736263079022,12.085106844561441,-0.055682923597916587,0.2383030405080778,0.10443303560703705,5.187855802533067
56,0.13594928061560543,0.1419418652229107,0.17033581434880532,0.14192663403733558,0.1423052086877028,0.19041232412038567,0.2121522021677404,0.16253689162248147,0.17422214559628843,0.17935604340413153,0.19452321646516965,0.1384979281184431,0.16618029453939118,0.19370852061138147,0.20409907285412357,0.16980472997531132,0.1337886093486915,0.1848108179990555,0.1270076735528102,0.1933498318727469,0.14862400163553688,0.1844324316717075,0.1787254487465002,0.13891014233109955,0.17498285687997006,0.16187023466709993,0.13296931474499035,0.12973498998034264,0.21126259894888463,0.15288601705422245,0.13091081943426885,0.19183962479750072,0.09808710067363609,0.09228829651765816,0.09766537298201848,0.12938897656237952,0.12950113965357424,0.11017528860169679,0.107796408510228,0.10468532828308169,0.08371522928776233,KORKOLA_CORRELATED_WITH_POU5F1,-6.470427771414816,1.152041326948112e-07,0.5828653661820368,0.5633391992336724,3.828173817153452,0.00045607331936163537,0.10592257123022615,0.1583740665375977,0.16820395596583723,0.1321483188839119,0.15068731650894665,0.1654392995641449,-0.6432919341477732,6.938531941274272,-0.18939991712086895,0.2492300278902163,0.34805356459264447,3.340965333575638
57,0.15018097571363787,0.13338177634683657,0.1605992775226461,0.10999246388695419,0.1119295936582373,0.10667887089192037,0.11717433771537038,0.1084754376151348,0.11075663400167937,0.10740834767271695,0.12827417299888494,0.12797150050004896,0.12105430543139797,0.10617547557496972,0.09924166896143358,0.11992282739396395,0.13329123071596177,0.10396722968209392,0.130902293232968,0.11894687120467501,0.1269993937038968,0.11194012489533735,0.10280600270958161,0.11875991862637018,0.17478071040116938,0.12053284582190267,0.20389219283852977,0.1922984923736527,0.18532756607111958,0.19064112055472163,0.2185291215115383,0.09692287053306949,0.21301997859623775,0.2226419131845852,0.20475441888368381,0.2234182443286321,0.22519620515262725,0.18350400868101605,0.2220818653180628,0.20339905011914672,0.1975923203662908,KUNINGER_IGF1_VS_PDGFB_TARGETS_DN,6.755358519193803,4.6521594163096354e-08,1.3088725388543074,0.1982378406438512,-7.875214273240979,1.3900436569736227e-09,0.21062311162558692,0.1668538709702304,0.11948133965349336,0.18873849129790865,0.14511496302064467,0.13280486408632566,0.6653557641111395,7.332345411648369,0.3791923904259573,0.7028134416054587,-0.65960335724608,8.856971559684753
58,0.16339728334129547,0.1438141427942461,0.14478331518699816,0.13355540585675543,0.1423015127426095,0.14306492217488453,0.1319799091922555,0.1438459705844134,0.14091335774724992,0.14409470459806983,0.1371214736184,0.15411131214274143,0.14479562664648285,0.13203752064484905,0.14638850504245354,0.1532514396123267,0.14675584104547906,0.15676655505355636,0.14689591979030003,0.15655157313549908,0.14054098469259232,0.1354879004578494,0.13575059324982242,0.15617850214264134,0.16564732734099272,0.1371977035421722,0.15607595894688592,0.16857908150314024,0.15382398384888862,0.14625908602239618,0.18470472333615998,0.15051888261002527,0.19502201203369854,0.1838361810091709,0.1873859660537507,0.1791627590290165,0.18128061488994557,0.1717360248474993,0.17535717862768446,0.17298787091125412,0.18010137076079394,LEE_AGING_NEOCORTEX_DN,7.951082750294772,1.1002268108961111e-09,0.4712701605584714,0.6400735132817624,-6.454774116484766,1.2110102486822582e-07,0.1807633309069793,0.15766502769925583,0.14426981605874478,0.1692141793031176,0.15453361710981076,0.1480372193326385,0.2881421047139493,8.958517776144694,0.13092974925604284,0.1937701438611899,-0.23008097152231344,6.916852181442152
59,0.1322786755665338,0.11727166299671177,0.1377168788674444,0.13974085174630482,0.11004501890935964,0.11527757139124414,0.09912359081271425,0.12785717581058517,0.1404893553842558,0.09356770552799373,0.1274720352721087,0.12852371569393456,0.08059005152409093,0.12021737184760832,0.11509081857790814,0.10723124878943417,0.13938052164255252,0.09411845059861247,0.12675868135768617,0.11569991976208847,0.12463391306708972,0.1015031325139922,0.10345363755727481,0.09008355335691935,0.19270112409241735,0.12304554463678055,0.20503185619861564,0.20032795138181878,0.1854123536866306,0.1704069158921473,0.21446840060848602,0.12955297126950022,0.19555588511354616,0.24211903145343144,0.1878128556258658,0.21848843445406338,0.21906369492104671,0.19589185867511036,0.23186507082352004,0.21811918799065988,0.20279321099563413,LEI_HOXC8_TARGETS_UP,6.668704083304717,6.126963127353413e-08,1.3756956691079707,0.17676585416254395,-7.998873911402546,9.49833470389644e-10,0.212412136672542,0.16789229679147954,0.11730617327032734,0.19015221673201074,0.14405472547720022,0.13153352051065137,0.6914356919560369,7.212754733285662,0.40053777103030125,0.7526016238307885,-0.6968758199348104,9.022352530743245
60,0.15440579924802553,0.15864740690559664,0.15857408579083326,0.16159603498353248,0.15824783835501166,0.1636877068122555,0.16140061653470603,0.16062198154017648,0.16316748002852519,0.15801706251198852,0.15968638087813175,0.15525026092087674,0.15800348149755067,0.1606518383427101,0.16455284834438708,0.16210161371457654,0.16019692980752692,0.1604765739379603,0.16334415096616725,0.159468445521262,0.1616161318571615,0.16204421170056985,0.16141664024907615,0.15804878981546197,0.15507693481191495,0.15787924569354878,0.15110568251997727,0.14896283488937023,0.15483522656493495,0.15478027151860335,0.14714547287265492,0.16284730139304548,0.14730963548958523,0.1466258754487914,0.14634107949630548,0.14859829386216372,0.14846811077369718,0.14602787269361447,0.14636867688875108,0.14583085365406626,0.1446641458812508,LI_DCP2_BOUND_MRNA,-8.376156303017725,3.002081139684452e-10,-0.8261161999851405,0.41376362888740087,7.7345358592279965,2.1477327623809404e-09,0.14669272713202505,0.15452019556439023,0.16031197914993947,0.15060646134820765,0.15648156451990106,0.15868304001650377,-0.11335059619794889,9.522577573904538,-0.05520903357293953,0.3832476878310648,0.0900985673174297,8.668019757908956
61,0.1484343642895507,0.11618013968366685,0.12428345973319263,0.13330280515649548,0.11795079356797639,0.09384402993812399,0.10334017220377728,0.110136827672088,0.13955594669596966,0.09747346318395285,0.136742522249367,0.1310456483003933,0.0973125438964977,0.10204266177713804,0.09738268322753531,0.11624482187768537,0.11635271708970706,0.11026261990556832,0.12491868589327615,0.1160597589002482,0.12937470383573935,0.09802158227623285,0.11790459279895393,0.11535873067592406,0.18084078695053654,0.1225635103341479,0.1710164654684437,0.2007467047089903,0.18027768913818298,0.1654618527107064,0.22310745417522332,0.10091969524675573,0.21450735401514104,0.21007225698396007,0.2010294127132387,0.2167343055565668,0.24261212641950597,0.19744445513556758,0.23954302271714223,0.24348965022678737,0.20129217800280708,LIAN_LIPA_TARGETS_3M,7.890649733442139,1.3254040849130589e-09,0.9496723003875056,0.34812702146006486,-7.768878236218842,1.9309702798565623e-09,0.21852497353007966,0.162254765489879,0.11644206713709288,0.19038986950997933,0.14515288456012038,0.12932688854881394,0.7567759043720298,8.877651695241475,0.3913834737586917,0.45826226566847184,-0.7093443598233462,8.714224410525953
62,0.13930383798796672,0.11456420233570869,0.12127471070480612,0.13239819904433897,0.11747076616587322,0.09067794045111247,0.09652497570275874,0.10892672353739771,0.12961551223788656,0.09373944370164043,0.13153182329111351,0.12793217763429085,0.09490603866796256,0.09537216342990945,0.09030461060302493,0.1043398231289305,0.11354954403352893,0.10710209605483721,0.13303353627207343,0.11169769936917061,0.12162818458727515,0.0916478743591376,0.1121236895599347,0.10890249434961756,0.17489080714861402,0.11799692286332399,0.17494743316275477,0.2000004870220649,0.18559811313024202,0.17231417321390732,0.2272871130839997,0.0906372885513975,0.21169559519210632,0.21864555344132613,0.20622428393610773,0.21898818367540956,0.24862153547428245,0.19995772665804748,0.2480420781298831,0.2518875105262768,0.21086288426818414,LIAN_LIPA_TARGETS_6M,8.019450794496542,8.91650273326251e-10,0.9063191697176881,0.3703326825028688,-7.729621964623481,2.180697888872699e-09,0.22388059458906928,0.16139720361399132,0.11215937273307301,0.19263889910153031,0.143580966380072,0.1260075126683313,0.8292197334882327,9.049805452963607,0.4240345395915498,0.43140795901640355,-0.780348866466977,8.661404496862193
63,0.1739928198019878,0.1707323080279061,0.1656873626109851,0.17604581463158672,0.17379862576680538,0.17799572580907913,0.17794079134503024,0.17581885260006463,0.17587841382564975,0.17788609433229063,0.17156147702726174,0.17117043714087093,0.17237675857234136,0.17375429422774247,0.1737520697964796,0.1749897900912422,0.1767788553780432,0.17104234404739224,0.16903472847522513,0.17360087580134648,0.17536176059462782,0.17124056196782636,0.17869935528143138,0.16497750602591796,0.14877907637599233,0.1648375606418764,0.14063182173836328,0.13015213682839955,0.14442801277489603,0.1583303749972111,0.09251633508569886,0.16983794402260757,0.09237990251586142,0.09132051398694438,0.11140347403488096,0.09436259661526518,0.1041968279140993,0.14518789135036758,0.10968034418719996,0.10159145562359494,0.12397740554194141,LIM_MAMMARY_STEM_CELL_DN,-8.65110943348867,1.3098561737139875e-10,-0.8268129001494917,0.4133733320937212,7.932788385278737,1.163978760235498e-09,0.10823337908557279,0.14605452983232922,0.17387565726753113,0.12714395445895102,0.15541376652885533,0.1660509651763806,-0.6174806148179285,9.8827763886126,-0.2896514378660862,0.3836575443950344,0.45159310305374234,8.934054944425545
64,0.13552820252793552,0.13080166441607072,0.14576359333299138,0.10619809603746047,0.11616937112308784,0.10417490492450157,0.10577827973775064,0.12115112504917726,0.10280173470757856,0.11337020060352394,0.1260883789740959,0.1332699034704122,0.11955771680370247,0.1108987728571018,0.09737537816444936,0.1055089127767784,0.12626070451070023,0.10255784778094545,0.12761762657812425,0.11598779827004127,0.11806120493881357,0.11159353627072059,0.10625522552583751,0.11442839316722164,0.1854999776348844,0.12160556486340302,0.22824212364748123,0.22119941580185196,0.1806015113578267,0.18640889961516924,0.2080416660231199,0.10636042397855244,0.2051668110538557,0.20075103497938346,0.21538178060870955,0.20987505563904144,0.20630972022486987,0.2113672653975634,0.2131502203913813,0.20128389278549338,0.22873940538070753,LIM_MAMMARY_STEM_CELL_UP,6.3097334666761276,1.9239584626340493e-07,1.7474365244824503,0.08843240274421613,-8.866049269751946,6.891641945509319e-11,0.2102250207178895,0.1724875528988345,0.1166421817122522,0.19135628680836206,0.1429623551825877,0.13234869235847846,0.6675904465911414,6.71580430841232,0.42062599314903676,1.0533885748675065,-0.7141716903502172,10.16167729435938
65,0.1528500678792687,0.15164981397143787,0.15307628561823988,0.15121860109123636,0.153334180182976,0.14520904677192828,0.14932405408671615,0.14829544464865188,0.1473956884389689,0.1495650433583917,0.15425948221806168,0.1526024512678528,0.15553739605524491,0.1440289401877108,0.1443161070617385,0.14891072728627103,0.15221625155491145,0.1467108495919645,0.15735343019562278,0.1514500577374755,0.1499501279013245,0.14400587425574862,0.14706069076752287,0.1530787725874599,0.1617068818019643,0.15406775238452342,0.1632094086916128,0.16139871352546847,0.1641122077358927,0.15660939887905945,0.16860731244269392,0.1462329881773519,0.16657266792582204,0.16653053861213798,0.17299650155449306,0.17121490100315537,0.16922680931835282,0.16300218800488478,0.16901954551001216,0.16687077656683275,0.1687499144508428,LINDGREN_BLADDER_CANCER_CLUSTER_2A_DN,7.3801956524415075,6.478717596172639e-09,1.1182433715610052,0.2703040122386148,-7.87963058521577,1.3712305660119704e-09,0.16824264921628151,0.1587803818028919,0.15001393965779417,0.1635115155095867,0.15514076422111872,0.15247950151110287,0.1419281647343189,8.188510950305776,0.07581442949225083,0.568147507833801,-0.12429567730254036,8.862889514482736
66,0.14927737080905065,0.14124961207213987,0.14942396592066431,0.13109655697975972,0.14172215721463616,0.12505263182686768,0.12296406797979208,0.13572194720776912,0.12430959945683785,0.13108375441481565,0.14090839776190026,0.14288483528364376,0.14096330040030441,0.1255333461810296,0.12066132568263462,0.12860889104248696,0.13570907058893453,0.13043386370353283,0.13957616501296288,0.1328888415088529,0.13864753809879918,0.12652803863537196,0.12611988360436663,0.14038563453784142,0.17396548353889232,0.147958946332,0.17774513791537577,0.18959564108667662,0.17373212681063452,0.1565676075758679,0.18833187151932382,0.12145670547861742,0.19672475218681346,0.1922414678041574,0.20338387991858703,0.1936713725375951,0.18721021985659006,0.1913265403292804,0.18954101478819177,0.19255985674655748,0.2052592674222864,LINDGREN_BLADDER_CANCER_CLUSTER_2B,8.02067089368642,8.883156994227584e-10,1.1726443896638816,0.24805149222229156,-8.688918992832399,1.1694724888794435e-10,0.1946575968433399,0.1633043505328033,0.13397239832118055,0.1789809736880716,0.1510401104055379,0.14222200988069947,0.4527938997212318,9.05143266242957,0.24487450766663396,0.6054581560014796,-0.41787043215862235,9.932009990245064
67,0.15259994854269923,0.15345225084733433,0.15060806203999183,0.14169578159730783,0.14675302285620323,0.1372205248218773,0.13173593970323455,0.1436423600557614,0.14241789064666197,0.14001438716982595,0.1395328896318528,0.14847055014777305,0.14558175951313876,0.13949858377644328,0.12447142361465925,0.1330288845844322,0.14162250359022602,0.13398954626753223,0.13613255166318614,0.13041211772687672,0.1459057906192831,0.13065374383361794,0.1329109346625886,0.14144550250196838,0.17786651916925394,0.14138205069699417,0.18418691667244783,0.18961097602774182,0.16662835430952544,0.16312729382931296,0.1725067147533812,0.131420429682778,0.18043486953250812,0.18398649470027684,0.18732747485993817,0.1745881581667041,0.18622107958164363,0.17862160215561299,0.18776114102963212,0.19340709123942645,0.18191982191645079,LINDSTEDT_DENDRITIC_CELL_MATURATION_D,6.722854997044844,5.158129107658212e-08,1.349984684541008,0.1848044013362092,-7.974622311579384,1.0233579839834983e-09,0.1838075259091326,0.16313052862704483,0.1401022368657612,0.1734690272680887,0.15239434940920943,0.14657894392362222,0.3265179631743614,7.2875077916975375,0.18686868344701074,0.7332876897540807,-0.3081981039983356,8.989972417829705
68,0.14668318263189958,0.1593527953329793,0.14896817329922135,0.13263837389293118,0.14068916410809557,0.13039336988462105,0.13382152733839525,0.14416175147719681,0.1309984841843019,0.1365739565121829,0.14451787617843617,0.14686668695952804,0.1419135165782935,0.13322059940329767,0.12855625774125695,0.13275893797214308,0.14363430696518112,0.12449962502072551,0.1460038436584182,0.13818230531186762,0.14540772691917633,0.13503092141257303,0.13376206537482727,0.13326300360538743,0.17404224446217023,0.1448852912710528,0.19395195151474467,0.18613891560887047,0.1728968356986897,0.17412745595632426,0.18426577458326415,0.13101425487650015,0.1799420402775409,0.1793234915020175,0.19341991732925107,0.17685257642679866,0.17110396261833552,0.1919696531581623,0.18258934490197787,0.17342420165810848,0.19568922834510225,LIU_PROSTATE_CANCER_DN,5.621639533326178,1.7364094318030203e-06,1.7744828050775596,0.08379004547870064,-7.939400533576001,1.1405168771006452e-09,0.18270160180192163,0.16606508084188928,0.1390711064416326,0.17438334132190547,0.15134218326171392,0.1466631617417048,0.3169827363558823,5.7603478638326,0.20444806467878018,1.0768075738573684,-0.3264395122008193,8.942898283752129
69,0.1641942899168918,0.15985096172927513,0.15932280257650425,0.163513474572979,0.1609275886696977,0.1662497977103031,0.16348862026435296,0.16274815391194122,0.16952437479976074,0.16936281829062477,0.16559333601462112,0.16236882526116922,0.16572439570570668,0.16611173421441258,0.1697618910130534,0.16718539741020616,0.1672734498142734,0.1747367727189047,0.15957129538599132,0.16781340422851962,0.16433924266334904,0.16843332457372545,0.17300608874867984,0.15919984119692343,0.15432011766583267,0.16411625722136822,0.13874220045877708,0.13358515036632188,0.1556553312657231,0.14876896506132511,0.12577084847488001,0.17029146342054288,0.1208467270961321,0.1270269726838637,0.1323228380008941,0.13102690733101263,0.13514369062312084,0.15122359489579476,0.134530363031795,0.1398187398600954,0.13989707371449966,LIU_PROSTATE_CANCER_UP,-6.744510719289036,4.815219027382026e-08,-1.2114794851991737,0.23300129348080423,7.556655944071228,3.7331805844309404e-09,0.13464854524857872,0.15005001945907714,0.165700088704128,0.14234928235382796,0.15696684210725473,0.16129850672895746,-0.2605344394027053,7.317383953561259,-0.14102461457607493,0.6326416680297043,0.2191391550467762,8.427921001521597
70,0.15335835316447066,0.15953337458520103,0.15646568794632795,0.1615234483687456,0.15886915461864615,0.163285730776437,0.1618413435857382,0.16217935268037983,0.16311435705996305,0.1596465265899837,0.16025970783331744,0.15862247982250713,0.16041907765375155,0.16174504387040065,0.16231940208523585,0.1622896348956566,0.15834652809072683,0.1609346795364956,0.16260610344907728,0.1634222469637206,0.15959580831536102,0.1630014022095102,0.16209331118207568,0.16013249861324388,0.15295426837513768,0.15804541989438992,0.15277790795544138,0.14763364935775042,0.15401645887635876,0.15361791398566504,0.1464002899221801,0.1645837212107399,0.14620527459135313,0.14798242081014143,0.1434250281078071,0.14582842420999315,0.14762683937283547,0.1448381020663929,0.14748140550282773,0.1449099537480863,0.14311623131996964,LIU_SOX4_TARGETS_DN,-8.446716284469892,2.424526048619065e-10,-0.7668282476290385,0.44780093859751136,7.592529368976237,3.338528150165383e-09,0.1457126310810452,0.15446245868787856,0.16067272849059694,0.15008754488446188,0.15646520109416048,0.15892609010858239,-0.12523004156314543,9.615373145551034,-0.06003756890947275,0.34891500046825985,0.09832081751844728,8.476444957483531
71,0.15567062522135214,0.1590335590871953,0.1576634226115691,0.15999026673334846,0.1577685367947606,0.16011393799738483,0.1597041845783481,0.1590963459037136,0.1612982899073677,0.158566883043876,0.15760268976566857,0.1581093194688952,0.15986913973067202,0.1593062646399266,0.16058831901965634,0.16040504875223463,0.15848344764185554,0.1600574483972915,0.16165741943092138,0.1597545743418701,0.1593083786046254,0.1595899704975318,0.1596985590008696,0.15919194416080723,0.15559248082519497,0.15689774774039494,0.15292216054921667,0.15098857308163743,0.1563555995180537,0.15495738712346582,0.14764156923422386,0.16083514761411005,0.14817354329134086,0.14710524948223905,0.1502851360921515,0.14936366733471876,0.15044117548637084,0.14918057390372624,0.14954918041759474,0.14909387683516898,0.1484383238010758,LUI_TARGETS_OF_PAX8_PPARG_FUSION,-8.680152892239123,1.2005997363609902e-10,-0.7721302404342598,0.4446912483783893,7.768382151807143,1.933938564612561e-09,0.14907008073826522,0.15504251220523385,0.15927550570308407,0.15205629647174954,0.15640522993172878,0.15808497628181367,-0.08470953755720714,9.920601756346612,-0.04068319687917324,0.35194141747792185,0.06691886013419837,8.71355732625795
72,0.15605181052895992,0.15956281954911294,0.15754580892261535,0.1598668303990681,0.15824061837882206,0.160328427175206,0.15963744026541687,0.15987626792122034,0.16155595917148943,0.15898074265318693,0.157467959925162,0.15779575051127298,0.1601948415839344,0.15931344188022048,0.16087207582470356,0.16026587485666238,0.15855057988047377,0.16033308526396112,0.1616223169865922,0.15987535274392356,0.15925768708881652,0.15977403526850611,0.15976136169649324,0.15924710943803191,0.15523495917877828,0.15707721162933913,0.15279813421093913,0.15029910736107988,0.15643671807525195,0.1549450800346654,0.14709040462233358,0.16117563199213564,0.1477277300427343,0.14635790827740078,0.15014684706562967,0.1483053057707875,0.15045203423489875,0.14916806774019412,0.14901698820560424,0.14948700253696823,0.14837724837189226,LUI_THYROID_CANCER_CLUSTER_3,-8.479088087503845,2.1985481607415603e-10,-0.8154640330099394,0.4197592285204177,7.772861942792309,1.907300314045139e-09,0.1487821258051233,0.1549227062825061,0.15942309080329656,0.15185241604381472,0.15643031939756033,0.15815735765682426,-0.08815945697761737,9.65786401641443,-0.04285030092481496,0.3769997470030503,0.07019074142703932,8.719580919715353
