,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
44,0.1501074179239146,0.1576426216544417,0.1401249942875765,0.1339160950810824,0.15602402848371746,0.16007347664240842,0.14511999986219595,0.15599170718391478,0.173871938065779,0.15600078831723793,0.15752814942215893,0.16230011902325098,0.16594016344814344,0.161860880075534,0.129988935186567,0.15775830584771178,0.15227048010390443,0.1592715981559455,0.15962771500785228,0.16632165482465192,0.15787332192534267,0.14435302763985786,0.15597780987871532,0.1275243213768302,0.15807940519241062,0.17053866602592047,0.15423904178498757,0.15914717866660907,0.15766524042329344,0.16803064403072918,0.16706330685796994,0.13667935423096686,0.14132247131094827,0.15646253317963973,0.15376946665513605,0.15480247420231008,0.17524025109044553,0.15100844543360273,0.14685848945069094,0.17839318844079918,0.16897657067994112,NOTCH_DN.V1_DN,1.3837619955802645,0.17430047432590157,1.3856163064773086,0.17373751344730265,-2.418215046117324,0.020366758777598228,0.1604402734458053,0.1604462640559256,0.15207684519824166,0.16044326875086543,0.1544290593928689,0.15443074425196526,0.05507633551540775,0.7587014310377901,0.055119009420283485,0.760106398454684,-0.07726275494335137,1.6910780803275742
45,0.143694777212624,0.16747614666454377,0.16946559645712891,0.16147300277741622,0.15678164459152222,0.16651859593889878,0.15175187073065993,0.157519710306745,0.15732045928686061,0.15365402949164877,0.15507933017009876,0.15658046643580062,0.14483905951262935,0.1570836455977686,0.1567845777407335,0.15921550457194966,0.1599364223882467,0.15712778880677233,0.15817336640467267,0.15393336257262516,0.15370999332220223,0.15770638545736207,0.15146976000374188,0.15885838829923007,0.14947383267444675,0.15143723557881364,0.15936090501238143,0.14428003759151084,0.15190354483750573,0.15704413092364788,0.1477020552513394,0.15951504273066414,0.15499858243154183,0.16407439402765686,0.14650316375285344,0.16486518146283086,0.15910396817902964,0.1543703349921465,0.15463271803024126,0.1608033141302316,0.1523204966390616,EIF4E_DN,-3.7388960139632696,0.0005926236897241322,-1.6140838754860487,0.11457237481840551,5.16255239700602,7.489440705041915e-06,0.15034074230695166,0.15327490515586656,0.15939139112271397,0.15180782373140908,0.15684589614328082,0.15767112944453815,-0.06868248569000106,3.2272209918859516,-0.04710163675424748,0.9409200849009098,0.07032756517765432,5.125550613246247
46,0.12805846894307882,0.15451893438692943,0.15870568131322488,0.15843388822834786,0.16629932556066784,0.1614186838662356,0.17803405271150205,0.17003780389597503,0.15704339254885696,0.15497422416421242,0.16452094159363412,0.17728872309168375,0.13437792183698702,0.13495448225912296,0.17268587244621675,0.1610773853016091,0.16061917589428235,0.1542502788008107,0.1643000260197861,0.17399978416541179,0.17802823944442503,0.17121958107857393,0.13571923190113536,0.16601701820024675,0.124424039319653,0.1296691737809394,0.16915745404966354,0.12897337113728374,0.14920927706221962,0.13225803023515376,0.1236788621091082,0.16350621280628222,0.13426452918212978,0.17109050907230716,0.14098845649982092,0.16892001019379144,0.17968211218815489,0.17443888737272087,0.13715188953666477,0.17215997624492974,0.125866733589522,EIF4E_UP,-6.45652459806269,1.2042683347274198e-07,-1.3147407575580867,0.19627619084564876,7.568685686637971,3.595848429154476e-09,0.13122655461645072,0.14830846070440235,0.1672264132237228,0.1397675076604265,0.15710145299042752,0.16190573907766392,-0.3030944368136508,6.919276732922741,-0.16866751348848383,0.7071323790117249,0.2587737271583661,8.444198622770053
47,0.15191067264208838,0.16826377510482027,0.15536646480343236,0.1578435557554926,0.15057929549909174,0.1495850549704187,0.1584496047596354,0.14885383885010386,0.15290897104063275,0.1599569744290652,0.1496441340542609,0.14691346473169622,0.1667651279427454,0.17451835609314345,0.13916499124733475,0.15376367556347528,0.1552910790360792,0.15627347360055002,0.15522443077722478,0.15472079030651545,0.1471483901449862,0.14710534118143367,0.15630299355665686,0.15475730954629627,0.15694710437892587,0.16119420242768762,0.14292128369833834,0.15840433728978187,0.16231891740633136,0.16585143769122845,0.1585532708197619,0.14840202826603596,0.15128511355762217,0.16642141231367666,0.1700903924554678,0.14980743386642711,0.1562073433202581,0.14083402932654848,0.16151961696865907,0.15957609717666796,0.172869010129934,CRX_DN.V1_DN,3.2236452426390416,0.0025592622555925945,0.7730739819645157,0.444139075823004,-3.4638160750197375,0.0013084731206447029,0.16296609145933327,0.15783923923002796,0.15248986176201224,0.1604026653446806,0.15543630136438374,0.15399437417489165,0.08169416609168015,2.5918852083211514,0.04537463740992014,0.3524810154600842,-0.07298478589659704,2.8832351944422006
48,0.15226608802486452,0.15487723260418976,0.1718340756598514,0.16286360328580554,0.1552595384430166,0.1512332536942641,0.150245023290623,0.1602456450414216,0.18151441773534058,0.13928623962563977,0.18235871915398466,0.18616840739742063,0.13329432710076897,0.12065794047149546,0.16310384210374712,0.1620098076188729,0.16965374238551872,0.14466713931519654,0.16371581744215066,0.1617541398570774,0.1581645747989633,0.1487980371882647,0.13484152352713522,0.15144655413150204,0.13575910018356274,0.14019902010156557,0.17641565366003106,0.1449249566148594,0.14373519696518686,0.1281561762320503,0.1345800840158181,0.17795623374679415,0.14986816473141962,0.15266065317887692,0.14016851383230103,0.15637938881100644,0.18490527786727962,0.1660330717549698,0.1576763850380126,0.17846053151685945,0.1405209900383254,CRX_DN.V1_UP,-4.1142315149420865,0.0001943224180805009,-0.004631971336320193,0.9963278475920445,3.230613467117316,0.00251067614809478,0.13854649678481445,0.15531051668847562,0.1619106942141923,0.14692850673664504,0.1553395136871798,0.1600543942850845,-0.20819205450608935,3.711477093960005,-0.08031052303240717,0.001597730881850105,0.14008394742848945,2.6002093032831066
49,0.15112516653972383,0.15603057811714427,0.15206422708575915,0.15563674162033392,0.16593307743001304,0.1531619431619711,0.1744487500702211,0.17049839160267838,0.152574709389653,0.14328451343824505,0.15334388567452126,0.16411682647379333,0.15180458826691398,0.16399069394768184,0.153882653975797,0.16342344204956347,0.1615415299242605,0.1536986630936434,0.16781554525734427,0.1691704880683052,0.16666127746830325,0.1544851495096276,0.13916241584230832,0.15983868472768428,0.14036346691533977,0.15371022793336941,0.15415993801786998,0.1413703646573335,0.13720349087396097,0.1574923467320214,0.14016992524933589,0.16855026713106824,0.14609450660504872,0.16569105152918578,0.16245229770267686,0.15635800493645508,0.16628463867602997,0.15295177504155313,0.1428481303491882,0.15591453158812618,0.15223551711219724,CRX_NRL_DN.V1_DN,-2.6795837847869186,0.010740187713925452,-1.9600515544076291,0.05716269712208473,4.430731458458085,7.402791791595715e-05,0.148911016521856,0.15059019302320498,0.1606971103426392,0.14975060477253047,0.15738227145554398,0.15785453984654838,-0.08414526343034921,1.9689881280955341,-0.07171120621716642,1.2428872879705697,0.10178215729161313,4.130604465264923
50,0.15356410916601776,0.1562566025024079,0.15309397039845068,0.1528915266710649,0.15471321623526763,0.1427640066102271,0.15697974355084576,0.15365411960986045,0.15131403073288552,0.1533815647703827,0.17226420546560509,0.170775459712921,0.14823756964959284,0.13818084354951612,0.15581258400299125,0.14822762650858223,0.1754116053780414,0.15165299750143238,0.162055700958574,0.15654369271073393,0.15817500983198454,0.14516033105205814,0.14083195732003917,0.1423013559280456,0.1430606640797187,0.14119321876129384,0.175806528847225,0.17707959471276102,0.1375385983802871,0.14878713417854575,0.15187969434519866,0.15038464600591087,0.15976565516337315,0.16091602680055367,0.14068262806087145,0.15306424679776634,0.17463408691229557,0.1680241245326033,0.1685845598304409,0.18448835118206672,0.15524295424877893,CRX_NRL_DN.V1_UP,-0.6135118112175353,0.5430999138058019,-0.8903785909860781,0.3787225729314959,1.2699137969919374,0.21164028210675004,0.153598713000099,0.15264829470296812,0.15778928144911364,0.1531235038515336,0.1566106840728283,0.15634337892676026,-0.02555199525420197,0.26512026613329326,-0.03248688967770689,0.42167880893401627,0.04330345928003761,0.6744016682450498
51,0.1546082541452602,0.15201566640503344,0.15074401829203293,0.1530326644148674,0.16855534141920642,0.1595088329193655,0.15970265327734376,0.16851121017691503,0.16539055077714673,0.1492417682716046,0.16731271533020609,0.16160498679867932,0.14470710626894456,0.1619979352048285,0.15193270620209426,0.16113328244244565,0.16137739570067583,0.1578018633921226,0.16924862083613637,0.16673676025680995,0.1631924859693921,0.1600502627471243,0.13783240607567834,0.15821460632886172,0.13382958819689886,0.14560899103342767,0.16304677515683935,0.15307338814168397,0.14406717670420052,0.15832187874863998,0.13894187501497182,0.15525658655562094,0.13933531677173436,0.15933288899357828,0.15534867906809488,0.16369605548191646,0.1636730259606433,0.16009930277935278,0.15594182467476386,0.14958076175786675,0.14917000350188384,NRL_DN.V1_DN,-2.133982714342406,0.03918801624034792,-1.696654539474894,0.09773084003754243,3.494980988642584,0.0011976160543944792,0.15051051908629504,0.15153420134599524,0.15975546644801228,0.1510223602161451,0.15715532500252927,0.15744323563806997,-0.06496745555798422,1.406846720642237,-0.05742898748170635,1.0099683682705183,0.08110312825629493,2.9216823907810703
52,0.14171484031889417,0.14749114047080134,0.15326747302449925,0.1528759278766444,0.15867130948270783,0.1430491025667422,0.15184426312512178,0.14290555620814155,0.15823893858866198,0.15002354157127176,0.15599568623019186,0.16197279752525048,0.14708321722303677,0.1585869962413414,0.16230938863534028,0.1581281724076014,0.16694757005077673,0.1368048240238907,0.1532075529696366,0.15603265971998267,0.16220033452735072,0.15086944415068326,0.14679710513644356,0.14306403441586246,0.1588444025314294,0.15120120634818743,0.16623211534810656,0.16616415975087792,0.14381972565414894,0.16234359890148925,0.15237314193466156,0.1730237677084347,0.17059128682540559,0.15702783033589465,0.14066916639222,0.15105596599460322,0.15923411336521748,0.1696207471947451,0.1686613083864024,0.1746242065952213,0.16576541382902646,NRL_DN.V1_UP,0.253252704971479,0.8014031966892483,-0.5599793822289988,0.5786960000107582,0.2543454769646801,0.8005649886344876,0.15660997574690816,0.15429089638963714,0.15622722540687128,0.15545043606827263,0.15633487394000664,0.15568263287077416,0.008568098405424376,0.09614892955775874,-0.008184975450009468,0.23754951950142475,0.007191227254829048,0.09660340695553146
53,0.16393427044715267,0.15769883041430932,0.16034717480503932,0.15900654903188316,0.14842690789799287,0.14326570992680107,0.14896677166205444,0.14518890028935758,0.14761958174500323,0.16425449167340295,0.15489032301371924,0.14887661016178017,0.1654278818582524,0.16288129939495127,0.14874225501288693,0.15260393547736864,0.15336222974452188,0.15843441704985844,0.14794116908039426,0.1502366291498858,0.13985428073339914,0.14517344272109522,0.16280936402995363,0.15617415127004647,0.1802260922563829,0.173793488866558,0.15186172823264135,0.1693463284605049,0.17047833237269064,0.15944214573808443,0.16833045051891052,0.15357384972227098,0.17372763754096773,0.14311532582804964,0.1630056460385237,0.14831265498831242,0.13631806629396395,0.13865043152287865,0.1610915218139758,0.15014171355448572,0.1619531440375032,RB_DN.V1_DN,2.891700299233687,0.006234996742399617,2.38767588693263,0.021897232320499383,-5.317703294183181,4.575955221504018e-06,0.16391293403325433,0.16270151775569025,0.14999807253379624,0.16330722589447227,0.15391162733051886,0.15357091650245397,0.09402467692379317,2.2051637690913313,0.08548640269132537,1.6596107739221486,-0.12264466529382786,5.339518234029032
54,0.14403972338961926,0.162153656854023,0.16080493262019663,0.15853037267922923,0.16127666871600918,0.1630037888787858,0.1623759620987524,0.16628228548162624,0.15814476858596846,0.15236757584275518,0.15833903036465333,0.16169901690946561,0.14517112452167089,0.1437084156668397,0.16140313367797218,0.16556395587715253,0.16360666993732315,0.1594960865942459,0.1572498460641732,0.16803371697817104,0.16187921520634146,0.16171530613466364,0.1426234997213417,0.1578369917388282,0.15604667399085892,0.15427252462030575,0.1578878744531315,0.14344849891915207,0.15034109466020992,0.14652779655747605,0.144976789711832,0.14967742927121858,0.1598849831492054,0.16312160400454642,0.14227101908899054,0.1609969536559697,0.16531242013824068,0.16058100485099705,0.14165791797230617,0.1627208039748215,0.1371739788597151,RB_P107_DN.V1_DN,-8.854772152890133,7.126822869776448e-11,-0.2962324924315328,0.7686243112731298,6.5000772228697326,1.0481313646715265e-07,0.14325863836888364,0.15522001004902095,0.16121292507207147,0.14923932420895228,0.1561632819367999,0.1595274177218385,-0.155182264149835,10.1471040350342,-0.06542754567974712,0.11428588309728813,0.11133968260198418,6.9795842828325885
55,0.14742258212431328,0.15923690254178507,0.16246409300763834,0.16069737080436342,0.15770687860940474,0.15751491543417892,0.1509728689718002,0.15736940751239875,0.16171697740939006,0.16124598169457727,0.15289140206683885,0.15419619731067086,0.15297707035112226,0.15074411399880144,0.1581497791673519,0.15703275223395433,0.15305110561188867,0.1626280281569461,0.15920691683022586,0.15511062885222276,0.15045979980309154,0.15346550710128146,0.14714555004469673,0.15942431981306765,0.16282940488935232,0.16094402759146173,0.15800789558277942,0.15225832418746205,0.15820966636504846,0.15737935534985847,0.15711922406812487,0.15485835719847474,0.16500458289041417,0.15855436781142504,0.1466440944951979,0.1552392623940223,0.15767903679090217,0.1537652273947385,0.14646849797577627,0.15848548289240652,0.15406325600248807,RB_P130_DN.V1_DN,-3.6436606442149695,0.0007816608157895493,1.851779489610064,0.07163904177508203,1.1638431907978408,0.2515584963185243,0.15173088601140483,0.158573908243687,0.156852089784179,0.15515239712754592,0.1554117512230863,0.1573363512259156,-0.05233724432048669,3.10698165843166,-0.002409608169131203,1.1448502317925406,0.015718763847166462,0.5993610099147063
56,0.1141873863926097,0.1615778180977534,0.15551475684418486,0.1550388366114548,0.1653000591380893,0.18418876350210384,0.178654891759888,0.17722918771350082,0.17902058927356995,0.13150739716527737,0.1785569701165767,0.18330299132684996,0.1206336526803312,0.13562597658187953,0.1410949510765195,0.1741330795650252,0.17254916579968435,0.17157421385235744,0.15069588237465298,0.16663361653304717,0.193277396157628,0.15956332964844244,0.11642597346560359,0.15234240401923396,0.14278614247494745,0.14434968505904985,0.17680959994839912,0.1114115199879846,0.12774769499142194,0.15435045977288286,0.12064132267356284,0.15957829697220421,0.15881928982405263,0.17749597577028822,0.12199588899190097,0.1609332581795131,0.1763488273490364,0.1664615534492533,0.1225145326221185,0.16554835152754038,0.13033956128578825,CAHOY_ASTROCYTIC,-6.052182315072924,4.3827517548678883e-07,-0.49154315658017994,0.6257975094363841,5.28357006835436,5.1005268172444316e-06,0.12512559838475124,0.1512369428050926,0.1673694947768528,0.13818127059492188,0.15548839891657426,0.16283221453479527,-0.38000918050129695,6.358253127690616,-0.17024486122639476,0.20356616960175833,0.27647451949757385,5.292384964685176
57,0.10429226973850135,0.08926107017446568,0.06720735679603244,0.08182616340904862,0.18911872655811054,0.17622793149032578,0.2737312021815913,0.1506566050431757,0.17336659774728233,0.014315554597820844,0.19356574299431134,0.1986031968255272,0.08603794578595295,0.1385294291043563,0.21430538704302113,0.1509108318463595,0.22203346653389977,0.08017635642103099,0.11877344543519891,0.21417395380730817,0.20449254674997505,0.0785157999890069,0.11203629635649094,0.11451174144393057,0.11165205515495204,0.10604058984877966,0.2361505671398504,0.13311471511314427,0.07007666334245899,0.015191515844430535,0.05301252978458728,0.15643294544486305,0.16588207124686932,0.18438166073851975,0.08144025227334886,0.15178830631645995,0.20143308905744853,0.24607908332583212,0.16015811819615908,0.22371633760356535,0.12665499919442305,CAHOY_NEURONAL,-2.2539587869701982,0.029893189462137884,-1.0202959879729951,0.313875834138876,2.870451857832184,0.006590208048618451,0.1032253132353384,0.12419695736258575,0.16622063836161297,0.1137111352989621,0.14850320316984827,0.1544014780806366,-0.5808897671950538,1.5244277453184052,-0.385120511078013,0.5032421201207428,0.5477259829939802,2.181100874792829
58,0.14849447796668339,0.14320687840161558,0.1691902877626027,0.151386282137809,0.16312139016046298,0.15764649854020735,0.15172025147552343,0.16582227091947896,0.14889904610911292,0.15389538869505442,0.16553573449099088,0.15968248300745694,0.14860707509731505,0.1470406261288474,0.15907266736859177,0.16312121013023934,0.1568979860904228,0.17725814889357552,0.16187478792179782,0.15658189485935342,0.14585105250389224,0.1366276224011066,0.14698835149990355,0.1580345113707394,0.14982791526966052,0.13648193383716528,0.16772438135183096,0.1472313802846662,0.16442663634611945,0.1558808247859544,0.15389204399428244,0.16289240626141407,0.14881683504673393,0.1676926481004485,0.14747941115523147,0.15001218400809793,0.15096040145093045,0.17141723107166842,0.15791761610992552,0.160619331834772,0.16248891807512894,CAHOY_OLIGODENDROCUTIC,-1.4430546637204646,0.15698957052603218,-1.540870163502755,0.1314240159638054,2.625679531621617,0.012290009339637743,0.1520601459936341,0.15181370026677773,0.15901975680752642,0.1519369231302059,0.15706236626611916,0.15699305340544084,-0.04605864314870209,0.8041291986318212,-0.0478650270141691,0.8813252660735793,0.06573350814665603,1.910447787076801
59,0.14790280006958756,0.1601361711075566,0.15341263547319214,0.14636241096647234,0.12793092868164022,0.1445823314150306,0.16574354207116604,0.1468945025536332,0.15725257300517004,0.1562453018021193,0.16986418560929936,0.1512597174870481,0.17915385462463163,0.17780329997027194,0.12536722912129616,0.13473813856397845,0.15034175333497457,0.15881435925131152,0.11934906980657951,0.15949029585760063,0.16344717773906497,0.15140560461661215,0.15495107137824005,0.1431104930043718,0.18124120534279423,0.1670984401435799,0.13576252563846677,0.16908244455554172,0.15252767603759398,0.17593908341732606,0.16375581084604168,0.12523164872883508,0.13991357450979972,0.17963866483547997,0.16492869681634226,0.14523146203611725,0.15209434258009372,0.1453747784191126,0.16141470644377293,0.17459404374435955,0.1888413905373599,IL15_UP.V1_DN,3.040002885483584,0.004212193525118855,0.9899623202197254,0.32829505137695114,-3.563818556428964,0.000983793960190587,0.16876049576030816,0.16012955509408808,0.14818345584582174,0.1644450254271981,0.15397074832177102,0.15154329625939664,0.15524719702138742,2.375491683792232,0.09494907554364064,0.4837356636486098,-0.15022098145617427,3.007095848034008
60,0.1618211470229536,0.1587595589364667,0.13427566144068642,0.14118244372978545,0.13724231285015168,0.1677290178328882,0.15107977620128274,0.1524384014753625,0.19126900243469488,0.12864118921039525,0.1909531993671297,0.14200588629613808,0.1695822714388847,0.17724032691588704,0.12127334183355801,0.15368308851088278,0.15587001046225904,0.16200288480974856,0.1546606346660739,0.16419420412565222,0.1599592328713273,0.15095475471631642,0.1432099210768512,0.1398685992433941,0.14207090943779646,0.1352426705236902,0.17049593267958765,0.16316179307229886,0.14025449236636378,0.16826427088995952,0.1537262879246544,0.14083651940023573,0.12381082871156797,0.18129811118456043,0.1458263174694573,0.14239268243477532,0.16151352480111889,0.15770984941595004,0.1696425948208326,0.1729951717453522,0.18566019083227656,IL2_UP.V1_DN,2.1731091994139167,0.035908888612748366,-0.8172077461899693,0.4187741589064368,-1.050538775688644,0.29993679835638065,0.16581208933273317,0.15106468159135714,0.15273513377662767,0.15843838546204517,0.15641302752678232,0.15226531909952032,0.1229618153272618,1.4447980361666009,0.018561226239494823,0.3780201249649929,-0.05288994037964311,0.5229702486695207
61,0.1945362185970203,0.18411528042420558,0.17413942488785364,0.18941085332517724,0.12890832803482605,0.17936220056934557,0.13694318857818644,0.10285660381359356,0.1296664590447549,0.19106257428493295,0.14815960951644913,0.20961331510280357,0.14750755678896563,0.1401343015249377,0.13559401306920144,0.14273267406463944,0.12908424128745766,0.18185978137729664,0.11407116380997397,0.14028481545248328,0.14090011432485594,0.13494001745945497,0.07805175721246446,0.14252560072721762,0.1695456232300689,0.18310488736738173,0.11568066405817425,0.18848635620544382,0.16399739166303465,0.15476920562511792,0.17920022309327255,0.1678667619422734,0.21262895928955045,0.15200400798260852,0.08864317255823527,0.14250345322725133,0.12434832171610682,0.10755047443436022,0.16583496690106092,0.1785916447987281,0.18013466281232512,IL21_UP.V1_DN,0.6101711273520285,0.5452877554225731,0.4038364185388046,0.6885389137542245,-0.8504034424816147,0.40029176605640726,0.15873947208451203,0.15679522207450164,0.14919733142399866,0.15776734707950685,0.15188105848476804,0.15133423816945263,0.0689224898939365,0.26337425439848045,0.054856684876984606,0.16207150994423067,-0.08057691190140154,0.39762334317754494
62,0.1664453004538891,0.15818409226942562,0.16378059433590195,0.15221483958684098,0.15701603176069318,0.1480566550144118,0.14791682094534647,0.14598662232014936,0.16423298729860206,0.1570942790932626,0.1526504020087959,0.15821694684419862,0.15919877883626843,0.15927963018601785,0.15991365398102994,0.15422207956192,0.15042059730611507,0.15448604697088433,0.16122809134298247,0.15059187832512727,0.15620056496178963,0.15919566311656433,0.15338560152908726,0.15176919222182197,0.15736988254385575,0.14978561838891435,0.1603398122026708,0.160611098729048,0.15631999559900892,0.1545450577952206,0.15429176353627974,0.15617185489009872,0.15100807228325308,0.16324791951589998,0.15920687745983186,0.15514213517074954,0.1581780933980841,0.15301188656635248,0.1646826201177935,0.15563558183040072,0.14873808842465222,PDGF_ERK_DN.V1_DN,1.2491894514913695,0.21904159284852548,0.0731692253186139,0.9420454425992194,-1.0993272080211711,0.2783654277312291,0.157908659956473,0.15620513423040094,0.15534563308875543,0.15705689709343698,0.156066484395301,0.15558736778484325,0.02136536105059852,0.6594734110526259,0.009126550986751157,0.02592814710725569,-0.015805613259851428,0.5553847039677234
63,0.15746311727626008,0.1540440684147831,0.15233819537080015,0.15671542192998983,0.15832256264434227,0.14806739396683338,0.1613177742657277,0.15833835065429547,0.16203860534537246,0.15181308612207003,0.15706901657583874,0.15407549021155068,0.16167978406296013,0.14335108319582307,0.1657153606412998,0.1639015543572865,0.1547508585083516,0.15389720934970735,0.15497432830838562,0.1605850002313748,0.16133578371329071,0.1527760514366381,0.16489832589665146,0.14975788636001042,0.15811267160471265,0.1597241945097219,0.15841863380108806,0.15535301113230274,0.1569957053467185,0.1479531778193481,0.1581830974320487,0.14200292090087552,0.15462629251384066,0.16085532691481383,0.16450379142604524,0.1456418673702322,0.15946668769949934,0.16325606200470777,0.15507402603905943,0.1587210553538782,0.14008643568794468,PDGF_ERK_DN.V1_UP,-1.2530096918960802,0.21766293576481044,1.2164502497783611,0.2311245213962984,0.028788449353655113,0.9771801294122595,0.15378245094915538,0.1582611167937577,0.15607865898740272,0.15602178387145654,0.15543285047664568,0.15669247524544008,-0.027045021755317266,0.6622155175057306,0.005456026060069783,0.6361539751520213,0.0005258143684914353,0.010025372822575481
64,0.21004758840203283,0.157436979545138,0.15670206239384285,0.14099036703342374,0.13997959598732987,0.13615961830110118,0.12061812860011059,0.11223504753953358,0.17736898502435794,0.15516373778136072,0.16218985693346816,0.14578829453700617,0.22422766213532253,0.17971104717132966,0.1363105659287226,0.15311941629060033,0.13173535907082715,0.1291894899645357,0.1569432599913803,0.12768970905398772,0.1002971459202231,0.1554119982205744,0.1537912952553504,0.11753873161612918,0.18866823850458608,0.17780090078101127,0.16705298772596489,0.19495716734360927,0.1394231703623175,0.16405856574136568,0.18460708979481721,0.16554312296780455,0.1499119047253415,0.1455017385393671,0.16166873174255472,0.13797573264130225,0.14947215166720865,0.12756491555712934,0.17002609143277855,0.14067075048590144,0.17301182273137286,PDGF_UP.V1_DN,4.973041913244369,1.3635784318757635e-05,1.1029408794103917,0.2768124092134876,-5.555054253028769,2.1477747907407555e-06,0.18382648111199767,0.1624075197246896,0.1392371746918233,0.17311700041834366,0.15177791712249733,0.14575383423231697,0.3348107731626558,4.86531987675337,0.18978550546797873,0.5578144448072476,-0.3142029617927301,5.668011259409291
65,0.15957602994685122,0.15744073604310269,0.156022832468299,0.15660464489746578,0.16480705320011696,0.15662836320426626,0.16118941820608015,0.16119221971196268,0.15221546484226411,0.15889739873695352,0.15441592701852297,0.16179467451445623,0.15937721266820784,0.151172370591213,0.16168570645464256,0.1531771890763023,0.15861013082832867,0.15868142653868547,0.1504664505854745,0.15841726597961522,0.15600417782914344,0.15681589804615784,0.1582997365550773,0.15681336345672703,0.1479513883268515,0.1490375813508613,0.15081519829322243,0.1601089861311925,0.1627948908081292,0.146008021914412,0.14965017884940815,0.16110712261867002,0.15625120063709347,0.15396837860240026,0.15611747776275217,0.1546041680434213,0.15142457927658567,0.15968608122590205,0.15566731105360787,0.16121351482077975,0.14342438629781767,PDGF_UP.V1_UP,-1.730871423865452,0.09138068291100894,-1.2428269324409893,0.22135215494079505,2.609627098344531,0.012789841969902752,0.1536982482230875,0.15434510097333487,0.1577280875932706,0.15402167459821117,0.15659469527040654,0.15677662260641362,-0.02860972926804672,1.0391456006754267,-0.023901953874321855,0.6549162456555848,0.03430620491465779,1.893134821590401
66,0.15124516765230323,0.15772093234831466,0.15293790779045546,0.15450964030277814,0.15595383393952006,0.16241266519908076,0.14573880242757728,0.1515611121241205,0.17397951983345422,0.15817494889200073,0.15821678215931678,0.1637684328348347,0.15589896261588823,0.15608740031470902,0.16671210124004063,0.16266360205512864,0.1556115414745832,0.16235725165462897,0.16765629956101682,0.15438411894688045,0.16498822905036833,0.1549445053587735,0.13927963273605384,0.17202944933550218,0.14728867404567064,0.1327702724096249,0.17546399538018675,0.1563169932726535,0.15770761433236036,0.15063586854474514,0.15038519829237282,0.15355707313233194,0.14305353169584012,0.1574493428149484,0.15085918767594572,0.1545352796516455,0.1432161352719972,0.1557656588684857,0.15483780440510914,0.15412849267571274,0.1567600961334483,TGFB_UP.V1_DN,-1.4161974346668236,0.16465551935130285,-1.7082621710121844,0.09553674611728362,2.7623456771634487,0.008708555489208403,0.15238301377414254,0.15169629625735676,0.15899348992030066,0.15203965501574968,0.15713429350419372,0.1569411542025977,-0.04252162174601673,0.7834237068977811,-0.04755041671640671,1.0198295544214457,0.06452003796082204,2.060053876575859
67,0.14812664624775965,0.15696047461997925,0.18121582141418902,0.13594227646866888,0.17391649409176993,0.1659675881256673,0.16385732801666397,0.16796099682007531,0.1763370885600878,0.13035854420141907,0.18088229025943467,0.21942094230021156,0.12473182052812795,0.13035580825059565,0.18013458755142722,0.1414106875316604,0.14774904780005446,0.16667390112959776,0.18490720095892776,0.13685539844361921,0.18977189192915583,0.15694388625092873,0.10601564518367677,0.16972133828217784,0.10904028369203,0.11662652543858323,0.19792286789377744,0.09782724871862816,0.10355824375245973,0.15634625128438573,0.10602795002880448,0.1513269175457255,0.11688799494677926,0.19430554885161103,0.13045024606865854,0.16792139077621368,0.207500631994752,0.1505084069165453,0.10242249449057719,0.17743133628190746,0.15563821234959757,YAP1_DN,-3.422126437681319,0.0014722237610518723,-1.3021994035306232,0.20048661973001067,4.344377324744843,9.651387307708746e-05,0.12527689745357257,0.14129353876824494,0.1686446230435024,0.13328521811090874,0.15644745022133463,0.16095213059108623,-0.36151128539980043,2.8320261772235633,-0.23116135736962093,0.6979146064419423,0.3394695327558386,4.015410255901978
