,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
64,0.15857423095004505,0.16611320142883199,0.16917754547955588,0.1577887226703128,0.1573887592679863,0.14711421072332292,0.16751241355388824,0.16472005842270693,0.16704011325410315,0.143430587409158,0.1665994437276183,0.16584267238156422,0.13750499625043136,0.1408096799554713,0.1564826560020933,0.16825639833893782,0.16041343249771564,0.15681119903439644,0.15738565033002216,0.16568700069880618,0.16199858623256524,0.16130679519971297,0.1588093115473896,0.16091236665236477,0.14259973039999663,0.13307763065795516,0.14951348510934787,0.1416473033902776,0.13623611871496477,0.16458231140694438,0.14767747685338212,0.156265306103169,0.15542173115909022,0.16779541074402277,0.15777424430418868,0.1597886148779768,0.16929910350151586,0.15255614517899527,0.1474596643911879,0.16119339645649572,0.12732225140749087,chr14q21,-2.940332424327271,0.0054882759873184726,-1.0658851079313816,0.29303001236268844,3.5635723896948823,0.0009844887918633183,0.14715413623918,0.15238652256984342,0.1605227837993387,0.14977032940451174,0.15676285167304413,0.15823446032854319,-0.1047357299855049,2.2605640575134474,-0.0658318786721536,0.533087896587887,0.10002623709883687,3.006789223822076
65,0.17984201755477816,0.1597888653117312,0.15667643238703838,0.15730453265722957,0.1526521948989729,0.14244884747201325,0.15288376419507252,0.16059696560571432,0.1360199916421177,0.16632373157603486,0.16413886299628094,0.11959464366307004,0.16792704715300963,0.16250531525690662,0.14811141460145416,0.14900310672386327,0.16912599636467676,0.15377105871561428,0.1466780064313723,0.1459101175432622,0.1531816261202001,0.14995020618248925,0.16784108643863568,0.14823192616435243,0.16193314955638036,0.15887440230281977,0.14550329662373865,0.18267808524180076,0.14639922260448757,0.15361612799983024,0.17684015475293277,0.16483048571398165,0.16171878169199067,0.13844468898608028,0.16037081945644707,0.14151681729813378,0.15064947541795953,0.1536892523216681,0.1775427489844375,0.14701756945157227,0.15091621999613009,chr14q22,4.27997977380776,0.00011751749277724252,0.15702800810525402,0.8760329051501294,-3.5337463745592688,0.0010722588559205282,0.16885653370871792,0.15626982636050205,0.15030051371449138,0.16256318003461,0.1555193943378676,0.1519793828961819,0.15192237893196753,3.929897482743871,0.0639060236985535,0.05747958075345244,-0.11315058899279157,2.969700358181419
66,0.13869848022085215,0.15094933820998405,0.18735057920393308,0.16169405065728268,0.16294461894492177,0.16223842367677127,0.1583007151879085,0.16045682084228857,0.15243518066267223,0.16005284216460336,0.17654451905916652,0.1726897874014292,0.12431722914257616,0.12267685907938594,0.1654046507246269,0.15766025722510826,0.16303892708682965,0.16151992417183333,0.1635624249992599,0.150068164988552,0.14979652405490926,0.15373975967295384,0.14569574255303994,0.1582790382419655,0.1316476598711918,0.13947237277799296,0.18039551534772122,0.13208526941140858,0.15305038744077012,0.1669040372931556,0.12830153711503142,0.165749648625009,0.14391057662138113,0.12873520129235025,0.16170962251415863,0.17607758942610954,0.1780212003298897,0.1671223350772472,0.16578336648489267,0.15137424897096696,0.14053051117915402,chr14q23,-3.638703396247189,0.0007929484384716097,-0.03920124941678171,0.9689299276370796,2.9332041402051714,0.0055922226143209275,0.14055478138661073,0.15520492904909183,0.16126732800130267,0.14787985521785124,0.1554419242659206,0.1595622782959934,-0.18298709598742335,3.1007550517937355,-0.07195012957133884,0.013707629699426724,0.1250286487340827,2.2524155485916255
67,0.15233561523597614,0.15999940208619243,0.18312753404020538,0.1563707289603647,0.1627158002048465,0.1596220616270363,0.15866831704196763,0.15537106768446388,0.1505427957781646,0.15615869122930642,0.1487632528091741,0.1766036195383813,0.13622454892227095,0.13393042829973065,0.15761293045857408,0.15946560359293457,0.16468141601220662,0.16406298742097467,0.16444474496787154,0.1586460034260826,0.1597938169187471,0.15893867761947755,0.13678935485075502,0.1566762555853375,0.149936344016155,0.1405030662266276,0.15097832951403228,0.14156700292812505,0.14709311105454662,0.15387690070983223,0.13721139957839767,0.15642005188370672,0.15050219315949895,0.1655868334690292,0.14517291926013803,0.16411699694156817,0.18691299755055632,0.15786361203701427,0.15149351905952568,0.17339894089795319,0.14099353215234192,chr14q24,-4.575065468249124,4.7382681135117914e-05,-0.8270956829754581,0.4132149796150469,4.7133240295946734,3.081046700637102e-05,0.14271358908188392,0.15284281900935195,0.16196372747517251,0.14777820404561795,0.15654962605206008,0.1593984719691605,-0.1595150856804566,4.32438036849205,-0.08318656168779903,0.383823943090857,0.1322372504193214,4.511301718860832
68,0.20899894375436776,0.15260259441995627,0.15335481924273325,0.13617650426642594,0.14011953445227626,0.15537572919320713,0.13750011653869515,0.1691777933806848,0.20527789408814454,0.11338842859196331,0.13888753326608624,0.1471828327065079,0.1665822883843349,0.1510478295643946,0.15181590314406884,0.1407744208605335,0.167124636627063,0.15260733656899503,0.1853913698481438,0.16917226923462375,0.13110956487516637,0.12621201874060894,0.14513243980278653,0.1687282858168969,0.1292321431100026,0.136870408651066,0.17822278273891845,0.17816507991790687,0.12846497553037647,0.1484923195422378,0.16220131267443944,0.1197269847469291,0.1184758671570264,0.1749708924422027,0.20113108301272414,0.14797859819410772,0.18616401477179614,0.15149759054099013,0.16327411236508127,0.1712252913747627,0.12125332241834264,chr14q31,0.8812994568189018,0.383555037074801,-0.503491567303213,0.6174508708987729,-0.30963987937570336,0.7584832609150266,0.160571960935988,0.15087692757546511,0.15339338565019559,0.15572444425572649,0.15541235994932467,0.15268563181667758,0.07265568502446645,0.41617230946490896,0.0028941779056444804,0.20939759247540357,-0.021759148873122778,0.12005399928391312
69,0.15670083618862285,0.1482531218213719,0.1606848726137952,0.15028728732227567,0.15316419107145055,0.14523296226713378,0.1487871560284645,0.14939499749971494,0.15911593872621219,0.14786827201116118,0.1669954770277705,0.15320760766343178,0.14562890811543647,0.16470480753448388,0.15929554189297404,0.15018852903846272,0.14835599503363267,0.14569341305084005,0.14419475627713818,0.15321294934664467,0.15432040061191651,0.15715239916876256,0.15980431877044823,0.14837914809335392,0.16575240420713644,0.17510776533992983,0.14789739789361603,0.1663477147950568,0.15314480951848217,0.17410839795738384,0.155439756680344,0.15070350939650215,0.16434105199032803,0.15124206880525878,0.16553030409466246,0.15843778720252633,0.1691026530669364,0.1475634977931473,0.16713335346010927,0.1475937622670653,0.1639469360794449,chr14q32,2.376123539349848,0.022502767048854413,3.134864026939235,0.003261804468822915,-5.648258004473676,1.5948603279828157e-06,0.1615350032868145,0.16299540844251326,0.15101058052867303,0.16226520586466384,0.15397057442940032,0.1543813133794406,0.06534868226499502,1.6477640756592455,0.07569901800977628,2.4865420766055024,-0.10370404418695502,5.797277344859088
70,0.16322618100336178,0.11198479603491247,0.10511171802803998,0.11289623075207074,0.1571139611930597,0.13725196101178372,0.166282741871789,0.16014689955009873,0.19445729214323756,0.1449025324862374,0.11840296760070566,0.13723189071946795,0.1681998905092177,0.132008291601649,0.11166958738875286,0.17669666335506706,0.1570253703691223,0.12547920984024924,0.1585385665822068,0.17652510157029255,0.19003264415577678,0.12717178948744273,0.12544660309969144,0.18088102215041343,0.16269051322850264,0.16010143495040596,0.1921424376370848,0.21187237262411537,0.11098902660712631,0.10478375257084098,0.20349145542850922,0.14879152198917395,0.14057512852691054,0.18479643450004904,0.1772121903229448,0.11429466201567347,0.17476437539338308,0.16881217526823183,0.1662536562027586,0.16263235988024188,0.17155297271596037,chr15q13,0.8440749941109987,0.40377545055481107,0.03068351392104026,0.9756784285040189,-0.7281547795099603,0.4708684512700701,0.1607594639729005,0.1537883845843838,0.15058738023265222,0.15727392427864215,0.15344827878459702,0.1514876627065767,0.08570336799567305,0.39386008958427343,0.03552703113553036,0.010693296819246148,-0.06267862244052445,0.32710040681426517
71,0.16622050058514257,0.1598553972206183,0.13023442683368,0.1589176329282175,0.13829203932206602,0.1458188319776538,0.14869394387894874,0.15413459370985186,0.17538916323864454,0.1753957974058321,0.1487288297555584,0.15485826584185913,0.14397422704551777,0.1517184815951351,0.1728692270634109,0.14144144416655768,0.15530100092733143,0.16022620641984914,0.17001873009130797,0.15048438490563604,0.14136990318456485,0.14949400152233633,0.17057070922338172,0.14865271717893402,0.1766640640836169,0.16830609688226225,0.17413454118953708,0.1425557870342392,0.17002162109927443,0.1453783146385957,0.167058740501465,0.1552273720355434,0.14117214720402446,0.15483738744483552,0.16166495772421688,0.12238334779929311,0.14980142498619795,0.15305548342728859,0.1719501030743467,0.13651776804121923,0.1757785676312603,chr15q14,0.9628020868120845,0.3415789067994278,1.905299855445577,0.06413312996690504,-2.4908636556695734,0.017108099741610035,0.159467270147676,0.1630160113755142,0.15116602813524088,0.1612416407615951,0.15350075245123831,0.15449883592156782,0.04566438037774079,0.46650895573318824,0.07097864132768238,1.1929175641653367,-0.09309041289951843,1.7667982264357676
72,0.12354702823963144,0.15556064392401409,0.15564886138764258,0.18897844759075164,0.15990829009181143,0.16162280664466547,0.17311598769634565,0.16917696693727505,0.15835732206386638,0.1646972741578576,0.1546470475913568,0.20964061330677342,0.12791629915467198,0.12322420888850208,0.17471460360134355,0.1559578532961085,0.16304280945808303,0.1599757807182414,0.16517479631278545,0.1554161027001983,0.1662030111912889,0.1732175449055134,0.13716141556280742,0.15598202135651598,0.1389578880229507,0.12906722337351717,0.1577790094995721,0.12788878633273026,0.16605738984408497,0.12943442537988728,0.1286447455771039,0.18315172491863085,0.14280741570216945,0.16657040333004827,0.12089884768899817,0.16129144477924418,0.15557732130954843,0.1685995214001613,0.13273047301346028,0.18150096246860142,0.12597067781679877,chr15q15,-6.043962701510163,4.49950496676331e-07,-1.169005553147732,0.2494971230702364,6.739499594763137,4.892472636335439e-08,0.1285020066628437,0.14789641441714999,0.16792305250067896,0.13819921053999684,0.1568358833587878,0.16229056053968643,-0.3367882010357224,6.346835264453362,-0.18250630510012134,0.6029344578238566,0.28105092286679256,7.310471594677985
73,0.15165886150223115,0.1466365770786866,0.1619744438256491,0.1670602508575884,0.15288635053110558,0.1615501309258148,0.1449234301403496,0.14082518558326135,0.17092395133442592,0.1667881517548432,0.1576681963595456,0.16112066671922562,0.14777294786783388,0.1582576394086064,0.15264508831776977,0.15998581829930816,0.1498998437239219,0.16001196493114875,0.158753507472485,0.14729631890933337,0.1451096359602899,0.15249713508407078,0.16004543918477726,0.14832800833324666,0.15632597161763118,0.15219885095895255,0.15597453840508096,0.1620715421294429,0.16212899780266907,0.16589907318132183,0.16011824722722992,0.14970516633747935,0.16699691634252015,0.1542268084981878,0.1685411938603835,0.15331493262570367,0.15405625224074287,0.1498005048788823,0.15827590444435483,0.1525290036630898,0.14961021146214717,chr15q21,0.49624335470848513,0.622508126289391,2.925834254703997,0.005701629784858164,-2.889508652785064,0.006270789381460959,0.15707887404532728,0.16173649803019047,0.15335023091746433,0.15940768603775884,0.1543989117971758,0.15570886854291852,0.01263804500355651,0.20585497486739798,0.046058607788517655,2.244000985485524,-0.05589085328025721,2.2026777857348394
74,0.15299937238038602,0.14734895661629752,0.1622252800711581,0.1540468615353662,0.15308207096482734,0.14927075170244777,0.14744771549973648,0.15088902831937553,0.15289179382060555,0.16882167391645048,0.15566886095286703,0.13677102322434512,0.1603259044206422,0.15841606884983675,0.1547472520907431,0.14925984617451948,0.15219385610104677,0.16201159625182376,0.16398225805161432,0.15102478816047374,0.14247623987980118,0.15227582524726013,0.1621242349207674,0.1487139154750796,0.16564153940897963,0.16532649511579464,0.1481873018851609,0.15967950218704094,0.15959136018562148,0.15952126879216771,0.16562955601293347,0.16485349840023003,0.16131038517817584,0.1528929597067475,0.17019689146053124,0.14875025688702154,0.15187463984299582,0.15439264964864816,0.16441049224534815,0.15251887739963524,0.16226486655258568,chr15q22,2.1998408078954608,0.033810589624887755,2.5660467511236784,0.014242487123150608,-4.612452556269078,4.218830692188264e-05,0.16059680737352316,0.1612581822091135,0.15214620909971127,0.16092749479131832,0.1545229398642209,0.15470895153673064,0.053886538451551134,1.4709472554808352,0.05858980368956248,1.8464141645233563,-0.08095244664550222,4.374807903137622
75,0.16972694256829,0.14279463637520282,0.15390557722499368,0.13806654102604077,0.13925950507522195,0.14970069552129361,0.14186379830693488,0.14462390752327053,0.1490315588884457,0.16048944903323842,0.17259480099285643,0.14606500748074067,0.17040129823959793,0.17765830184149886,0.14344251099633487,0.13513786388251672,0.14260847467683624,0.1471037285877871,0.13793795662926311,0.1473632519945644,0.14130363526282758,0.14510458067077317,0.1772369014174793,0.15219060335005363,0.17413271081180398,0.15326985121440337,0.1551456029363972,0.17990404059854337,0.16338460517726494,0.1702858922071076,0.1630887980258591,0.1507220046297693,0.15230373815572792,0.1403236573057109,0.18912059180985377,0.14467724171107393,0.14778103513901675,0.15455140353785357,0.1724208329847749,0.15967415278455907,0.18047639425337686,chr15q23,5.685637926596911,1.4153027461485611e-06,1.6807730489767083,0.10080038933242648,-7.7400410236884225,2.1113984194976267e-09,0.17346660023739202,0.16245648235806792,0.14580723206478344,0.16796154129772994,0.15358642936332964,0.1504898337097697,0.2049918793552964,5.849150650656832,0.12908018462468293,0.996537790463927,-0.20406865285416545,8.67542980787528
76,0.17385830599202523,0.1398645318098868,0.1442742084681551,0.14596945764845248,0.15129153028424744,0.13625473023798157,0.14893925424756263,0.1603228171499529,0.1515876709859221,0.1603828939010762,0.15321879877211836,0.13777471852688064,0.1746167817688246,0.1641644089712361,0.14146576520468696,0.1464515451124657,0.15035739309428675,0.14653974038272058,0.14792503459978087,0.1471049319847235,0.1623029533247686,0.14279248408678252,0.17611384951210018,0.14955931207753678,0.16425090815120363,0.15935252517979423,0.14925995850829898,0.1773871955174335,0.16320067044742748,0.1582024509854726,0.16240965077069147,0.13397724435594338,0.1463485434461702,0.1555719687493071,0.18400824838378022,0.15204758623791795,0.1559320872577952,0.16051979546713183,0.17340044174591174,0.14544429631150085,0.18698011913835413,chr15q24,5.655308992140323,1.5593333191506235e-06,1.0899433172539583,0.282426999045537,-6.177553418248226,2.9351749089468564e-07,0.17190368937800554,0.15980914961392084,0.14765266338569444,0.16585641949596316,0.15447326444603193,0.15107167513738312,0.18636731729258066,5.807061041196596,0.10257768850466348,0.5490937885833531,-0.16772747261729778,6.532366013759774
77,0.17217914644535917,0.16323496764846138,0.15949256864778646,0.15021217570454085,0.14960106348472088,0.15700835248863987,0.15145273911507062,0.15357752661794483,0.15301856127802207,0.15681138067868985,0.14513098290852103,0.13690838680067885,0.1672481038865023,0.1644745800498277,0.1337550907833073,0.15390655437727999,0.16029087762587776,0.1613054370459025,0.149745606753462,0.15567843595148903,0.15814506034976722,0.158533793816166,0.15089899444466348,0.1531143182360233,0.15628155885217773,0.15595499823368036,0.15228990522723793,0.1617200323921689,0.15343609209741146,0.15833760804989006,0.16987824831550358,0.14710543395808323,0.14590245093324097,0.14832519029688193,0.17002033183534324,0.15165321042501237,0.16126889380364373,0.1537032590113332,0.1714328532420331,0.1607531091568549,0.1604635050572588,chr15q25,3.8370682840466785,0.0004442734839333507,-0.2595070164189863,0.7966090824928806,-2.741809004105572,0.009176462126984492,0.16407034132035633,0.15531391673563674,0.15303448102271835,0.15969212902799654,0.15613831673142906,0.15367557231697662,0.09442661126577515,3.3523496064644527,0.03246858463197291,0.09875474631477323,-0.06143645541899343,2.0373247234692986
78,0.15141804784845453,0.15226405764623904,0.15480603996525777,0.15361938052681787,0.14052372430215573,0.14771629902107056,0.1721440137855491,0.15429623508914636,0.15810294304992073,0.17284585432108776,0.16813595533355852,0.164632237819827,0.15347494302605402,0.1531550730093781,0.14789710070462178,0.15235745023220185,0.148223235076363,0.15211567395254505,0.15472186956289732,0.15444210876889083,0.16713281964272572,0.15384673667446191,0.13763403202818283,0.16085067891508098,0.16254613891030661,0.1592545545422512,0.16469898242537445,0.15780439800929058,0.16086287275142502,0.14663705087779508,0.157792682545649,0.17234653131481076,0.15776824180317922,0.15606524212189574,0.14488285226852501,0.1579844399507389,0.15316815651982485,0.15092717823506188,0.15583488014182295,0.1554701116913769,0.15482236852530906,chr15q26,-1.736203430203637,0.09042285168120189,1.6560690631708528,0.10573339379424504,0.06007101537069465,0.95240584918072,0.1520637195568818,0.15972972994445322,0.15604704988804832,0.1558967247506675,0.1549267382324077,0.15708280365391217,-0.04684926725566241,1.0437218006651285,0.009004463620666885,0.9757878277339372,0.0013904643377436918,0.021177946048436782
79,0.15627243498006158,0.16166292953542416,0.14809523095852406,0.13469049154552498,0.1511550376480646,0.1495830634195909,0.17398566726705408,0.15850036285944402,0.15258364747112244,0.14590699074857225,0.15470705966174467,0.15565741827902146,0.15613100159787383,0.16078102001427647,0.14873528868235644,0.1558738955822856,0.15197955783001654,0.14850489633705843,0.15895384454752792,0.14818654333704973,0.16995143825624828,0.15391301363214172,0.14081056649035742,0.16075536374684601,0.14475205440049857,0.17007023969398075,0.16088796494601962,0.16051080233038356,0.14111898811183443,0.16765579971290812,0.15871813910449797,0.17147764073526678,0.14299282732771998,0.17097597129151157,0.13886165458483102,0.15056769251299712,0.16072553850317783,0.15757214615587123,0.1661682531052251,0.16053393697599885,0.17009261859200478,chr16p11,1.3444047964917352,0.18658551908699444,-2.0713295708437647,0.044990003485480656,0.5456387716177309,0.5884218043230043,0.1596822928808432,0.15019100005594244,0.15661736504703672,0.15493664646839284,0.1574793760002948,0.15480994989329142,0.04470614274483996,0.7291220649016785,-0.02348448239391176,1.346883973188624,0.01556576253993369,0.23031124260373373
80,0.15134854321970886,0.13839478119213655,0.1483313254017241,0.13746289212931997,0.1639400054364241,0.16885040363388817,0.17323993462651835,0.1655092510299317,0.16719958167173055,0.1563833188879853,0.15230570516338313,0.16918863237873016,0.13900888475373638,0.1463525810378494,0.15880307437974556,0.1458319807594815,0.1548889918825857,0.14996647113718484,0.149285384190012,0.15274209986335988,0.17698317673083272,0.14596601162567707,0.13410707680608608,0.16274588498269457,0.1661409748994055,0.15161007715385452,0.18633613755627834,0.1608151365213614,0.15568281416987664,0.13958135825648102,0.14992683486052377,0.18325542104297413,0.17064382739293593,0.1472420366460688,0.14019828764875994,0.15613077769844372,0.15830504933784192,0.1518371867082259,0.15224228211139917,0.16295929829525682,0.14127936007806546,chr16p12,-2.825063552234247,0.007413167653573619,0.5171611328468894,0.6079645219407833,1.7857656024950463,0.0819148932414732,0.14607356196057905,0.15760773736953038,0.15869091997076057,0.15184064966505473,0.15514228803039704,0.1583862748641646,-0.1167522359563478,2.129996177917034,-0.031033913509726747,0.2161217634491501,0.06366151173886471,1.086637130418289
81,0.1436134871161435,0.15276047000067133,0.15502567490058802,0.14908489833230315,0.15791840734981497,0.1596702779468057,0.1742448475458183,0.15346942494695853,0.1614009505980276,0.1542105469852754,0.16141597558406576,0.17617980001625633,0.1477087264906692,0.13671832031621378,0.16161161062383056,0.16443027510311164,0.15723794989384213,0.1536610079737399,0.16222903844898123,0.16980310062670484,0.17280064990979263,0.1579550712471291,0.13902191256709256,0.15476375961580174,0.14498605601124878,0.14356242162772145,0.16463566043156047,0.14226745566091667,0.1470609158496357,0.14647284802205376,0.14452648390950684,0.15786505585515553,0.15546510355488813,0.1704990753914876,0.13683940204827788,0.15666762918412355,0.17323411851220213,0.1742246768627903,0.1467677569055465,0.15998108646031395,0.1462597429750764,chr16p13,-4.725893697391652,2.962422304413317e-05,-0.8420224856390052,0.4049093533728223,4.867526914484969,1.9007073051779943e-05,0.14370630377369104,0.15313061008570478,0.1615964977681557,0.14841845692969788,0.1565648807072125,0.15921546685746632,-0.14785714415781734,4.528353031093923,-0.07709012304297153,0.3926421909488347,0.12272541845358273,4.721084756113524
82,0.16433085773788783,0.1590149476488096,0.15040971513620363,0.1564335531189614,0.14565986159485803,0.1509747562459028,0.12785049348597244,0.14139864823284223,0.17352648215011737,0.14558393927099095,0.15585938874757554,0.16494332520603827,0.1838582700064383,0.20439719604691511,0.1498007274007067,0.15757893678783447,0.1423228206741909,0.16225675268921635,0.15446663018812104,0.1259264510162923,0.1310706122325702,0.13648204244692191,0.16801645516571978,0.12805433825860216,0.1568668611610902,0.16755305398280632,0.16316814837439736,0.17758892419659392,0.13069864963703076,0.17110136775636958,0.17625640526625705,0.1607765279071708,0.14981591449561826,0.146567675544616,0.1943800583660107,0.1477262544096395,0.147877327385651,0.1161502088647928,0.1507422181526475,0.1360370799847311,0.18339913554260548,chr16q12,4.444200432160342,7.101930176300105e-05,0.52730732571321,0.6009672490296174,-4.153270012784422,0.00017270565065067615,0.17552120331904827,0.1580179639107657,0.14587263075866921,0.16676958361490699,0.15421129179127582,0.14928850570769636,0.23354223041190866,4.148623601845251,0.11294777847613309,0.2211491951408189,-0.1931469617616347,3.7626934527842426
83,0.1493085620586611,0.15875963120424483,0.16702451814610408,0.13554386291257492,0.15992303749283948,0.13574806330022404,0.1653419994927346,0.15761924032135857,0.16069212415315212,0.16740168044620385,0.16026905046477988,0.09871186762578177,0.15784749319402924,0.15461207607295763,0.16890064312947187,0.14947307738692076,0.14512874505979764,0.16142410211867889,0.13829260684210123,0.16087797219405278,0.16864451887297932,0.16575172664392232,0.16561552009188496,0.15721736068180103,0.13455181384097112,0.1317558505117205,0.16636115883041333,0.1581126045045155,0.17500477825732053,0.14503101224365422,0.16859666095773365,0.12969010328684066,0.16290039890485364,0.17457944955268356,0.18299246243895245,0.15125519983741487,0.1715253022323916,0.16256663172048585,0.1431122988400738,0.16467171452203336,0.13793219631547535,chr16q13,-0.4303308257492198,0.6693237986322937,1.1608741214492313,0.25274964566728264,-0.5965606581186156,0.5542480853068104,0.15335204714210948,0.1607881623611495,0.15406553179023738,0.15707010475162952,0.15386486423295145,0.15595627163830647,-0.024294144836534255,0.17436373284659384,0.029744794674957883,0.5973094445791048,-0.02786448578383665,0.2562957985150044
84,0.14387861700525148,0.14700138166823268,0.1506134646785561,0.15951800920400924,0.15054627093276923,0.1580642203422744,0.15504815335947952,0.15652817613899808,0.16730372442352354,0.15371051052891693,0.1703785014001895,0.13744750209942785,0.1613789420319889,0.15444816797636243,0.15900943950731417,0.154981873703386,0.16964032062567802,0.1562695241110624,0.16324264767805502,0.15179873830305285,0.14652370076464433,0.1588379439021177,0.1594687366588387,0.15159612803787878,0.1434580100717048,0.15999481094671197,0.15814899390020742,0.14095866687650319,0.15094650060622566,0.16845841262635428,0.14371546163489382,0.18148648595062863,0.14512768190452538,0.14820169126101124,0.1622638194970798,0.14832056484784462,0.1635103533181113,0.1495098165826942,0.13270760657563485,0.16479653499099783,0.1886941579782108,chr16q21,-0.28522010557419525,0.776984805188826,0.4932089938638064,0.6246308010134869,-0.17251129379255342,0.8639277366077495,0.1548565299293376,0.15741043474410987,0.15552746011262258,0.15613348233672375,0.15533876099857374,0.15605704672772844,-0.01114128406854032,0.10958747423276873,0.007362087929380667,0.2043766041910249,-0.005610625139236346,0.06352258264263978
85,0.1581914529630459,0.14336305735229973,0.15793843050053835,0.15223099757685754,0.1494739309126558,0.15572055052799583,0.14434145322942601,0.1460275852468035,0.16603527831787648,0.15975463288929836,0.1391293960473019,0.14741489350464268,0.14830993679360577,0.1619097130168978,0.15184779939369944,0.15810267131124012,0.14469510398972651,0.15853910130299884,0.15287790470062593,0.15465635923819002,0.14282447840685408,0.15729818000604076,0.1697981336613097,0.15013957030163513,0.1707214580962997,0.16898273937200964,0.14357566718065015,0.15245282280888375,0.16783059586663637,0.1510933987223131,0.1537395796532233,0.18299715461364185,0.1657638194906294,0.15034531587802463,0.16877030221374553,0.1597756048818526,0.16297406878051107,0.1475044362942987,0.15949768561794714,0.15859804185112564,0.15669804954705635,chr16q22,0.3428057927918936,0.7335854596651051,2.948839318855052,0.005366596573944635,-2.740521189070493,0.009206566600444391,0.15685453030936478,0.16332914345270094,0.15262122992181842,0.16009183688103285,0.15381184565581588,0.15563283060237917,0.011280770420768275,0.1345492853666502,0.05773313117961533,2.2703010509389667,-0.06894408845324893,2.035902300800475
86,0.14185962085548423,0.15265532536890103,0.17756606664898378,0.16185022863205847,0.14879978880411204,0.1579137214849176,0.16395579368720967,0.15457158747577907,0.15604007939879586,0.1616980292786601,0.14716988509599105,0.16457604657930291,0.16222420614081756,0.1453547048099391,0.15406742010427427,0.15629297774985768,0.1498416403260538,0.14930299140960993,0.16509351939028571,0.16102704062043632,0.158693728398264,0.13934556974373485,0.14714129469869416,0.1597716361330509,0.16637712277968492,0.16332893817824773,0.151526187322698,0.15640338024876557,0.14739311136419528,0.14295378349868984,0.13704692329180607,0.17113152149228172,0.17536931065892303,0.14065131424768318,0.16668836380454294,0.1502778373140883,0.16367232578498458,0.15840290779376912,0.16379474440044867,0.15958124677210836,0.13910515717033028,chr16q23,-2.7460377307396446,0.009078250283181936,1.7536182741708366,0.08735276395305987,0.6926801881922703,0.4926145552228358,0.14843153501277506,0.16085968514933613,0.15682156945649825,0.15464561008105562,0.1544618722692011,0.15795728949510893,-0.08973688465146312,2.0419978481291405,0.0017151164325793788,1.0587233488313499,0.02015812310029196,0.3074927602606734
87,0.1575186992068302,0.15089188233895123,0.1482562160972666,0.16067789507990163,0.1561897715542266,0.16379591195718898,0.1557000882987511,0.15568761325285224,0.15106129860713435,0.15685799914210918,0.1687477316152188,0.15448642145393085,0.15346088932009316,0.14852024308395836,0.14045191906980686,0.15159436619358083,0.16198905233753116,0.14381289802408764,0.14886218619803387,0.16110395227229757,0.15552813059445444,0.16911373808539895,0.16409357766603813,0.15027215248510772,0.15265428310721127,0.16302401892805218,0.14589590458878496,0.16090947624347424,0.15228951880793062,0.1411673462803095,0.15964911994575853,0.15311359729948393,0.15434605207520422,0.16146228110680882,0.16516675665284697,0.1554036688179257,0.16922254165384953,0.16694302426932142,0.15757673894320628,0.1595257876945277,0.14927508950374951,chr16q24,-0.6101076821525214,0.5453293501441137,1.5408400141568854,0.13143134635327583,-0.7465557790365409,0.459808762911326,0.15468568668815755,0.15926335562106192,0.15525036778566176,0.15697452115460972,0.15509155122698873,0.15637902061436806,-0.015707269466643727,0.2633411275422118,0.017410315222908614,0.8813010432639704,-0.015933725258272607,0.337422756320828
